file,status,num_nodes,obj_val
test_data/output_10042_case14.mps,optimal,1,42755232.581107765
test_data/output_10011_case5.mps,optimal,1,154434079.94042057
test_data/output_10038_case9.mps,optimal,1,51753119.26997012
test_data/output_10002_case4gs.mps,optimal,1,82976169.22408918
test_data/output_10028_case6ww.mps,optimal,1,35589777.7075748
test_data/output_10035_case9.mps,optimal,1,53329676.55604865
test_data/output_10021_case6ww.mps,optimal,1,36446754.43945174
test_data/output_10017_case5.mps,optimal,1,157209511.44714716
test_data/output_10024_case6ww.mps,optimal,1,36179655.687289216
test_data/output_10033_case9.mps,optimal,1,53219792.51116636
test_data/output_10047_case14.mps,optimal,1,43751991.06653465
test_data/output_10007_case4gs.mps,optimal,1,81311051.35843618
test_data/output_10004_case4gs.mps,optimal,1,84167168.19884357
test_data/output_10010_case5.mps,optimal,1,146929405.4628129
test_data/output_10040_case14.mps,optimal,1,43337196.85355843
test_data/output_10039_case9.mps,optimal,1,52807549.36865175
test_data/output_10027_case6ww.mps,optimal,1,35666355.47502786
test_data/output_10034_case9.mps,optimal,1,54376718.05916413
test_data/output_10022_case6ww.mps,optimal,1,35604311.735011734
test_data/output_10008_case4gs.mps,optimal,1,84428107.46990648
test_data/output_10048_case14.mps,optimal,1,43585142.01633902
test_data/output_10016_case5.mps,optimal,1,152020402.9188914
test_data/output_10001_case4gs.mps,optimal,1,82798069.67153609
test_data/output_10032_case9.mps,optimal,1,51105057.67584578
test_data/output_10045_case14.mps,optimal,1,43689544.90361425
test_data/output_10006_case4gs.mps,optimal,1,80391447.81237791
test_data/output_10013_case5.mps,optimal,1,157360909.00657338
test_data/output_10025_case6ww.mps,optimal,1,36398887.59226283
test_data/output_10037_case9.mps,optimal,1,54751296.92403931
test_data/output_10046_case14.mps,optimal,1,43237283.86307725
test_data/output_10015_case5.mps,optimal,1,154152376.04057586
test_data/output_10043_case14.mps,optimal,1,43655911.59588361
test_data/output_10020_case6ww.mps,optimal,1,34731837.55184227
test_data/output_10018_case5.mps,optimal,1,154141136.56380367
test_data/output_10003_case4gs.mps,optimal,1,84829040.46860483
test_data/output_10029_case6ww.mps,optimal,1,34600062.239390776
test_data/output_10031_case9.mps,optimal,1,52284412.26223472
test_data/output_10000_case4gs.mps,optimal,1,82549977.5855646
test_data/output_10049_case14.mps,nodelimit,1000,
test_data/output_10012_case5.mps,optimal,1,148322726.15516114
test_data/output_10036_case9.mps,optimal,1,52026858.70727936
test_data/output_10044_case14.mps,optimal,1,42609346.02710764
test_data/output_10023_case6ww.mps,optimal,1,35337702.73539937
test_data/output_10009_case4gs.mps,optimal,1,85312045.37365991
test_data/output_10014_case5.mps,optimal,1,155669851.5473543
test_data/output_10041_case14.mps,optimal,1,43163054.3472068
test_data/output_10026_case6ww.mps,optimal,1,35055221.488355584
test_data/output_10019_case5.mps,optimal,1,148437919.10500363
test_data/output_10005_case4gs.mps,optimal,1,86851086.7649336
test_data/output_10030_case9.mps,optimal,1,52794325.67741983
